LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
EN,4/24/2024 14:24:10,0x2970BA996CC4aAfc5F4392c62DaE357fFcF07560,0x51addbdeb0c599ad71efc714cb547edd0b010376190d5087387c3d25adb8fafd,0x6a4fe1c6dceeb200da915c98c3d51045466317972e9a847de0db77225fd49cd7,0x462659894a44eC6D93bddFa4faB9bdBCF2341219,0x65692Ca78093c83885f8811B0391d05F509B75cF,0xAC604111e170303a132097CCc98a35752219d37c,0x0d6f4534E2DBaBc90238D70a7C13E2b737B62c37,0xCC3CC361798693E7aa2b37b21ED097B8C9071a04,,0x6c490afCBED9e2258C225f6222fC973D3Da1BC47,0x2f07e9335263af5b41b0fe9df13650eb224da49677965d228e8c885cd2e644a7,,,,,,,,,,,,,
EN,4/17/2024 6:13:04,,,,,,,,,,,,,,,,,,,,,,,,
EN,4/17/2024 11:49:41,0x98C9b1eEdba8B0c48a7F5e5aD81C037324679eA6,0x2bafbc7a33285bc96ef3c4cb84e4cfb5a7141f0f714a678765f5c87dc6956032,0x550cd4c9402e9f76905a862602e269a1be04151a069c81a1eecb788338cb34a7,,,,,,,,,,,,,,,,,,,,,
EN,4/25/2024 18:30:24,0xac19866EB4FB26e93AA3445b286bbc179d2dBBfd,0xa0582c132d842b85b1a22e594b420fc1ef230be9842eeb685ef0f03d5df40a7d,0x89f94b778fbbf3118bdcef079d7458c998289d14e6887e3d6a6d77579bdc7970,0x03a7132be456D9102122c9CA9e439eDA4D874c9E,0x157DcfabF75801Dcd086F3b2C21f3F81Dcbb43E8,0xa2bD8554E0fBD5776252080d85652b304f14036a,0x8302a5C92281426bbd501137E54871c2Ae8970c5,,,,,,,,,,,,,,,,,
EN,4/18/2024 8:35:08,0x9943B518e4E695E675Ead3ec2206519781402308,,,0xF84DeAc538c31D9ea76C351Ae7897A61a926f59D,0x525C281AF7D66D5eBfE4E41d0f20aC0d5226C4F7,,,,,,,,,,,,,,,,,,,
EN,4/21/2024 1:18:40,0xCC5Ae3811038c707D52BA9a1f7c0690f11594AB4,0x13ab5034c9b21dae376a3c4f47f0a9b3d630056a33cc08e3799e37e3fa7c0811,0x9ef06af7745294343fe4ed6599f91b31bee3525d2dcd75864a023e6bd2de60f0,0xC139D337924D0C3a1d4e9FF36B02fEF97F01A7de,0xaF96cA9B1Dcc96c02547E6aaf69F98B9074F2BCD,0x200b55232b906af6EB4b549934163edbec874D88,,,,,,,,,,,,,,,,,,
EN,4/25/2024 5:56:13,0xF5B7C74138377A5A7aAc43774959570407c64D7E,https://sepolia.etherscan.io/tx/0x3cc186a6ef4844077b3932aaec1c7a5864e3aa5ffe64846834e65316af5ba5f3,0xe9aa266815dfbd5ba1280c0ae20fa2aca0aa15d7251e5bd9125bf93079f1ef65,0xF1c2Ff18e12Ff1063F28762999e905402777ed95,0xE399B9cCC9EA66a1bc56C6317c4494BC05c8D5A8,0x13F2b805aF42933d475C1F72818A5AE062FcA371,0xA39388439dD735eFC9B5df63E28B12B0951aEC9c,,,,,,,,,,,,,,,,,
EN,4/19/2024 13:24:24,0x14EE49eC439c41272f812dac5759b214bbfa2e4A,0xc14426edcb87e26b15d774001ed647bb7de094a78f9851a7960ebb4df132c420,0xf7ba9c9c518d00fcc7f812133fcaa24063819516858f8ebf1ffbe2633d7294a0,0x8D56aE769373d91851d83d5Ee17f9B39E8B44530,0x75232490a2b26193f97DB24271cAfe2b2C2FDf93,,,,,,,,,,,,,,,,,,,
EN,4/22/2024 3:43:31,0x80618996a0f9806e0e020c8525F56BA55cabdbc9,0x7f58fbd3358e909a2131f7af83c434fcdd4b32354d653a75d3361e19e203b3c9,0xe3178fc85efd80078cdabce4a6129ffc19385c88c9973a23cc7393f51a73f9fb,0xb701221e4BF51328B20ad865C05E2E0cecf3e34E,0xd5672a35865393172075fa8400F29C4Ead98a6c0,0x3dDe9D67D6d529464A2738D5616cFCF90Af29404,,,,,,,,,,,,,,,,,,
EN,4/22/2024 5:39:28,,,,,0x55160F8B39cCea89f27266D9cdD8f2eE0Bf84444,0xd8b934580fcE35a11B58C6D73aDeE468a2833fa8,,,,,,,,,,,,,,,,,,
EN,4/21/2024 6:10:00,0x4f387bFA4d500EA4608Dc47FD2022174BF7E2b01,0xb97ceb1234ed531631e2813bcb4a4c8bc3ea413e144c0369a4bfa97f4dca7bde,0x508c3b0e898b434f815b73f2b75957d1e15928931952c03ecec356990de19073,0x64Fd054353feE6c0CE83d4D1482FEDC5230745Fa,0x87d9b54cF94E5129C4291286Dc93C8F7b247b892,0x1933C2C133B034FD332e56b31240B96D8b43E45E,0x6db197153e2089e9854F89a44AC3d4514Fce0C09,,,,,,,,,,,,,,,,,
EN,4/23/2024 15:18:30,0x73A9E1486521e967bf42fd15934B0Aab4ab8CE49,0x3dba5e9924e1486c0080d393a19389361422a2b6434221708bd599e001c28aaa,0x69ae771410c2573cb1c50335017c893bf7b67f9b30d27e9cb584c37b862c04d1,0x476914bAf4115A010c90D39910dE1dAf325842F1,0x595474e4b2C1fe2A72fd5c89a943d6c1b41a5B6b,0xEE81D685d8B19B54709717faC368506EeeA1BB20,0xDbE5C01789438a547Ed1dB7b8B0A12Cb448f49d8,,,,,,,,,,,,,,,,,
EN,4/29/2024 22:13:06,0x3A74C272888902D80E30BAF0156DeFC6D2a0b91a,0x166bab35ec6e13f6002283bd484c4998d41562f104941982b4203cef5015cbbb,0xf3b8d29686692a9c3b1c46eb14f782395665c11f7266b8739c00dd42dc152fb1,0x14c0afb5c39115d26e95b60b8a011643fcf841a5,0x1f198330c332a7a6af9eb1e08fedac05b9d1d9ff,0xd304dD16DB519999bf4672D2D939e20dFc80a34f,0x93E3A7913E26e32Fc78881C2fE816B3997d3f665,,,0x4d887308432d009A8732200319620909cb3Ab60e,https://automation.chain.link/sepolia/112853704295303713493617182060757247606668485249515526084029552829818654212900,0x3965a32749C38Dd833973D8f2C65b202Bf9A46Ba,0xB2218f3C352154ddfFb88F1285114BA91aAa9610,0x1EEbB409f78a7C7F3913350C3252F016aa7C93aD,0x3e70bb75ec53def577d2ac781b8ca6df80fe064de07ab8de1d48a5a9d8f5bf3d,,,,,,,,,
EN,4/20/2024 21:43:53,,,,0xA76a66952C5F53bE2B5c64995d4bb6D3D0927Ebf,0xcc9108216bDF49977E0273C3428004eb6A4cCDb1,,,,,,,,,,,,,,,,,,,
EN,4/20/2024 23:55:47,,,,,,,,,,,,,,,,,,,,,,,,
EN,4/21/2024 15:22:45,0x77cfbd8e4D59f3BE11877c7e6F2349f7344b9b3A,0xec735b90ab233caf5838537e07972b578309649184d416576a77f3db97d0d244,0x0ddf14d355409f3d218e19e93e9196ba28805dcf478c6e5ff078a9cc44fd069b,0x3A5D173209D9ca064188f317F4F3E7e5724d4710,,,,,,,,,,,,,,,,,,,,
EN,4/21/2024 15:57:02,0xA4B4f13ffcc28F8e65D894442881d53744cB7383,0x7e9643a204b90ba0b867a5cab872647d788f113c8d2696732c2ff6b2e353b33c,0xf806ed49b470697a69d2493311d9b03203edfb25ec253208544dd204db0d3605,0xBC2d389eBBac432379C0635ACE3DE362c3946575,0x7F5d8C7e24338a593adF23D9b971940Df807CaF9,,,,,,,,,,,,,,,,,,,
EN,4/21/2024 19:18:08,Ratshimolo ,Adi,Ary,Ggi,Vgi,Fvh,Ygdvi8,Cfr,,,,,,,,,,,,,,,,
EN,4/22/2024 15:20:18,,,,,,,,,,,,,,,,,,,,,,,,
EN,4/24/2024 7:03:53,0x95272754aE750B898Ef4136Ad51499cd93604579,0x940ce494a1648e155751a3a9fc2de1dcb00d0e07626af7e70b7950c3e785ac36,0x4b620ae3ae3b07da9212a973a926b64dcbee13f21ba2d2d892f81f275788a7d0,,,,,,,,,,,,,,,,11180,2398,,,,
EN,4/26/2024 9:15:04,,,,0x90705613cCBDB67a436725D6C8416a1e060F7e87,0xe60efB106bdAaCD37bA61001b2100Db7e553CB650xe60efB106bdAaCD37bA61001b2100Db7e553CB65,0xDf8877092f5626019499fc21B79a2d919Ada0069,0x3e087f8Fb176c9f1101491c2f46Ebf26108fE60D,0x90705613cCBDB67a436725D6C8416a1e060F7e87,,,,,,,,,,,,,,,,
EN,4/27/2024 6:18:31,0x2828b89D4Bc38Da3B680DFdb4909121798Df6C43,,0x11afc45221088712b849e0380c097a1a6f30b3c8e8820e18bbe76e33cd8c1a2d,0x30747c0B87D0fA43e2D912A664c3Cc8e9a13e4A8,0xdC02569C5eC82d9a383F220aaA675A0209E8446A,,,,,,,,,,,,,,,,,,,
EN,4/29/2024 14:38:21,0x2c157f708c7C9f860612F25e545Eb5F11283b718,0x8be14adb95be76e7642ec39db6004f1cf8b470bbf1c29c08bd1651fd61210103,0x013f79349f10e39b5fc7f7ffaad795c148fbf9bc366ce95dffe31f430ed6a339,0x9c0C99E5A92C6177F5Ea725Adb06bf7A7af2fEbd,0x3f8275F43BeD035e29970F43cAE4f7bDFF35cFEd,0xD880B83d0Db0d54131d28ae1493BA5b4b091c93f,0xafC61F182091753Cf28dBAD911e78Ef112C4aEBF,0xEd3566FDb2A6613C485343Be649a5855C0183CE8,,,,,,,,,,,,,,,,
EN,4/27/2024 3:12:02,0xDC07A7570C40978b463e771Aea764e619956c8CD,0x48ec6a243ed4d42383f87c412f47a806024e6435f083175a9125662412f91352,0xcb15e7f3d5d6212fa7dea83ea6e6dc4e5d49b4f0917442fc3e0540bfe1f4aa8f,0x546aF394f7742b1fdf56660A8198513442a5C642,0x800A00BcF70F952f5BA2402Ec1fCf1401bB462bb,0x1566fB0006F9299DC55Ebc3cFD427854E6FcFA5F,,,,,,,,,,,,,,,,,,
EN,4/26/2024 10:15:08,,,,0x84D72E2dAab0dD2D445640eD4b0aA1CA90e534Fd,0x06bb490BCC25A68cD68697B16a0d11E115481599,,,,,,,,,,,,,,,,,,,
EN,4/27/2024 8:44:41,0xCD95C0196c8fdDE9213f5f38a2e82D94c72A9347,0xc25ac866e9d4ec7074f2a801719b0c14c45515f7462c5d61c24c4e872aa8b49e,0x2e46f8e0ce3c9401215a2a825a415a96db7858b99803c0fcf8b11d86aed8606c,0xaDae5839fa1CDDC4ab7254Bc139E2C9A39359E97,0xc309b4112b573b9A024f787F11407E49a807F375,0xCD95C0196c8fdDE9213f5f38a2e82D94c72A9347,0xFcB0E76c42B36376fA9dA4c447a058b20cBDF63c,,,0x5675e529f9d746ddb5fcd45f68268bb457f8b850,, 0xa6AB03ed02876346190D00Dd0c76CF27a7573594,0xF85889B55518F40Bd963dFe9C8C2226f1597DA88,0xF85889B55518F40Bd963dFe9C8C2226f1597DA88,0xbdd04c8a42147d480aa03e6fb08682aeb8d80106374e28be848702ebf62ef4b3,0x2A937DEeB382F340bbD97C0bf9e854B10d60F27A,0xb2a2a5436e0440476083789a975466960bd1381704a06f0e075f2d65108dccf2,0xAe18f1fe22bfD27a1F8122b2252d039D3E6BA4e5,0x70c1854bbedd3443b96392865967083758d93dcafb1384b2b5ccf1687efd15c2,1971,0xA0808F46dFf8927327aD685ad7D6154b64bF3cce,0xC8026C11Cb5695906188DAB3c9D9a8307D6fED15,0x966ebf670a89c32ceab2e122170f259cb25266f514639dfa557318bd7ab9c2a7,
EN,4/28/2024 2:58:32,0x24D25b8Ff8302408EB59787536516bE7D70cE06b,0x16ff6b2e0fe32e7e7ae58a7b21118ba009b7b7241a1686d4cf4c90319f706ad1,0x393278c2968e694090fc161e3a11fe6219398421b16b051986becd4fc4c69ac5,0x925Fc8Bb5D8B05EE65ae3AFe03dAF1759E89E34E,0x657aaaF9eeC27F475C4Cc1EC20C749D36965E896,,,,,,,,,,,,,,,,,,,
EN,4/28/2024 9:19:03,0xf362d67A299aB98EA1F6C1defB472Aa99C826FB2,0x0b3a27441d2b31e8981bc959db72a3e8a272222c6f249c93d5df8e98432e39a2,0x54515bb430027ce27213f89010ffeabc76e3f7ed467cd650275c4888992f59ac,,,,,,,,,,,,,,,,,,,,,
SP,4/16/2024 23:25:27,0xAcF36A00b16adFA44E1A15B517746c66398DdF18,0x5a0e758323fc6c3e0d43620889e544b1c7cb8a5cac8ded1f8433d1bb1811abba,0x8b83290edfed77217023fcff47fe478537299e8b95f4ce513c3968872d388435,0x8ca57Ec18a97022E5B6262F4410e9F09c879c7DF,0x1Ad2700E8F575e77b2921E890739FA004CF1B8cc,0x100921305dCDF3C7f3B19B5895f2E9ad38A5678e,0x7b6DB34Afc136626dF3E2D6F49507d50b9bFC9cA,0x872Ce3073fFF0A88222CEb009Ef61C18fE6fB8AA,  0x41eac62668c61c43465212e58e0231a08aaf5e5aa2cac7d892189ae7942c23a6,0x24179446ACDBAAF65949c506d024b0f5772A176b,https://automation.chain.link/sepolia/47983170460076839479663839663367728339101602333341309733210746445879319183199,0xFFd0987b58B03F4a5d54Cb3efb470cF624d0d7E3,0xa5B05FbdeC18520437d8EC5e6E28C3944378E8f9,0xC28C66d24d6539736F2C0c2eE7BB04f3B4511ade,0x4133a4d001dbbca45432623bdd3fcc1fa7a86ee1c43724aad473b0db1e6f0e5d,,,0x21267e634be9D4cb1c8dCF106A0a6eBb57a0e582,2363,6334,0x449989eC3a48D20C06ebE542F0ac3db49424E90C,0x54cF72A77e53F23C639547798141b62d287045F9,0x929b1786253048a944eda8c0e3e6f3cd91222270db5abdf2532364bd1012d3d1,
SP,5/1/2024 1:20:02,0x8558726f691bF41A52250C277123c76302fD290E,0x1578321D2b3927Eb7303d13536c6cBE08AF867A4,0x495506c918d1e1769ef7d6d0a11c4eda33aa8fdaf015850f4d9ffa6dbc3b6f6d,0xa8EF854b9d80A25485200A200B8D9d4004928A1c,0xBCaB1f4e37d2b15Cc3caeCa206B107153fEf6E9a,0x638cfD06F398D1B9EA2D22fAF2d7EdD5E413dD06,0xa7327CEa0dC00c79257dF62492A7c21749dA86AA,0x47a6Ac8340604f01915cF407AbE59d4bB8a8b2c4, 0xdd1b560c8669e5813019579894a12f39865eff67be43b21cc81202903aef94ab,0xF3028b205Fe70A4226dff9018dFa7F94bbA32cd4,https://testnet.snowtrace.io/tx/0x59f247b9acaedd427d0f34adfe03533ddef4fba9283e6ee109625be72083bc7a,0xD482A5043fc4D25fCb871b4E031Df6a05dA0DFc3,https://teshttps://testnets.opensea.io/es/assets/sepolia/0xd482a5043fc4d25fcb871b4e031df6a05da0dfc3/0tnets.opensea.io/es/assets/sepolia/0xd482a5043fc4d25fcb871b4e031df6a05da0dfc3/0,0xe9B4022d89B879Ae08B0E1547A5CcBd0542eDbA8,https://testnets.opensea.io/es/assets/sepolia/0xd482a5043fc4d25fcb871b4e031df6a05da0dfc3/0,0x8cfa100D0a9e9aCD7717784d136676067Ff55AA9,,0x6C1ffF83618e8ab0ce6A6C2F4c32f7E6A4Fb30f7,90307674799547182093208490504741386098134834599829289764465706791265615538268,0x1578321d2b3927eb7303d13536c6cbe08af867a4,0xB0e23f1C72618528fE41187396b30Ea20C37E2C9,0x0D4C3fCDb6d857Fd6a53A737c178cc212aB79fF9,0x8A072D17771d951799E71736a080201b88c86B01,
SP,4/30/2024 20:40:35,0xdcd6bbd544ea99a38a57a2dc4782dab596f22d34,0xca080bbc0b3401865061de5918f873bbb1da24515b3aa5b29a43443091491cdb,0x92d682351F0E2Bdf19f63e77e97fa8f534D8D673,0xF86F8a4A0129836BA53025531669b52100578BD2,0x85B01543C3E922c40Fc49B7d1A5ebd0EBBd6133c,0xA96308d32eD948C8b8Ba6412497Bbb6a22727a79,0xa63f3A82CE2feF85aba0c03a95D12B815590E536,0xF86F8a4A0129836BA53025531669b52100578BD2,0x0000000000000000000000000b9d5d9136855f6fec3c0993fee6e9ce8a29784600000000000000000000000000000000000000000000000000000000000f4240,0x0F1462f9493d779E5C9b5232d6fb0912162a69D2,0xda5e9f43afc6bb9a9cb0995416c82a576058e6dca3aa7c92e6ef345273691ccd,0x7E8CB456ba5cfbf503e71e4110723F23C539D80f,0xc73090C2D263278B737004242C4862ed7F477186,0x581bf84a9aBF6D2492aCEb5c59Aa06a74bb7b7AB,0xc697371df6edee8897d8c2515b4f6df9709a18f76db3361224f46664097e3ea2,0xF86F8a4A0129836BA53025531669b52100578BD2,0x7a5998fe1a8ffd5afaa14058bf9039668c02b576a47c588ab678e97e5cdbdcb1,0x921f2f41F2B6f4620899b9A62F7B1b1F9Df8c952,11128,https://functions.chain.link/fuji/6333,0x4dF8FacDB0F45F1E5d604E06ebB2A32613fab793j,0x92868B4873A54acCfEfD0aDADcf0eBeCfcca7eF4,0x8A072D17771d951799E71736a080201b88c86B01,
SP,4/27/2024 3:45:49,0xe0a4453360ba9731b39c0504A2aC35e9B8Aa4264,https://sepolia.etherscan.io/tx/0x4c86725debf3638cb2d5a0ea8f4cd78de4261aed9819ed079fbc7e9f5e99c857,https://sepolia.etherscan.io/tx/0x70f0d160fb5f3f4b8ac675599fd5097f9105a3e03a9151ba2df8393758197631,0x1b155Df229714cc4aDDC7651294B4b5f8E9E628A,0x8693f04A03f770172D6f9F8f8B7266FaB28821BB,0xf4C4b0Cf7464d8337894dd9FEfFe51fFbA42A4D0,0x6695e2C8486a54FB7C5bC8A8bA91c14cb81bb19c,0x3C6E476e32bAfeA5a616633CC1a8B2ccf928Bb03,0x017ec280af8c51f146d3b24b848c1620d0859dddc04ffbaa26b4f7bb9a1f53bf,0x53D5fA50638Ec62F3A28EE6087aF63c47016995F,https://automation.chain.link/sepolia/14111172626600890909965272524895405960909052051702048230442126759116538427685,0xC00F74e689CE71A3506833C68496c7344d066E15,0xB794678469311dc5B0282784711564ac9B5A01b5,0xa9adeC6abDb66FdF687695A60eDbC42D0BcDF016,0x3451e7c2743964dbbdc714fc5dc17b4df63a04a50ec4b36baa832a34064a0658,0xc29Cfe067C87F97b1330f99c5F74433b9C24f0fC,0xab349becba199d022a7f2def13f90f52f912a38197a1dad8378dc0bcefa912cb,0x80134EF96B24c5499AC09627712b16991A4dc361,2042,https://functions.chain.link/fuji/6857,0xd1657964F4E745B9e94fD5502d7e7b46C16824a5,0x9c9d1891eCbE4B94bE27Ddb63C5104BBa6800FeD,0xeafbe64ce9210a7900e76f0d484513b96cf16a0fa4426796e9313e0fce5d126e,
SP,4/16/2024 16:53:48,0x7E6c12201C3AE635f231933C32fBf49Ccfa66c72,https://sepolia.etherscan.io/tx/0x69935de23183c7397ff568e592f30af76a94d714ecedf90f9ac5f913854ffb78,0x559bb805605aec395fbc49d3b9ce39cb82f798e7be25ff228d66bad62ca2183f,0xb30419F312E886E73f83c1395063d74Be8886761,0xFf56d97c86Ec6B13b2BE81DF2A72a9ee9A783114,0x10A09748A074Ed7E11BC904B32A35A75277f4c14,0x0cE0D80A30A3da5bfE634a45CC50Ed66dD6f82Fd,0xa1B7544EbaaBa34b9f7849717E8241647904A7Bf,0x024aab29e5d17be8f8bf6938eda455ee2d77c266813d47b0e6d53d133266c39e,0xeE08ef40b5e678cD1466F5521c4397C89adB4C80,https://automation.chain.link/sepolia/86577703086274844920917165362128418331277136318849155922898230707017254713056,0x8Ed57AFA246A95751cB09d5BB7E4678AF56DACD7,0x9C636C92b6EDC5D9d61e7e7698ac44D36eC96BA2,0x4de1CDb43d185f9aaF97352cb4Cc794F9325e05d,0x826a1f1016d50a28a7e53cbaca56a45ac6c641c545466e5df0a5719691097883,0xa1B7544EbaaBa34b9f7849717E8241647904A7Bf,0x0b48e84d7186024c409a7ad32da4481f6cab673cf07e626310aa7d1435eb785e,0xb7bd583eD9810e9EB4E217ccCF0E3ECf07c66632,2355,6055,0xd132f8B64BC969F99B6480e859d1c1A0caA9CC5E,0x918D60e4239cf91BB8BFc589dB11C2C6EF32aFc4,0x0b7376a6e71e62827ac20e49479e2f5e6178d7558aebe0b6d3384b49ca694aab,
SP,4/30/2024 0:15:42,0xcaDaF93e11249Aac4804faa37631f6d8c404Ab8d,https://sepolia.etherscan.io/tx/0x67ea196a17d970ec5bddd73b03da6227fd9346b3821956fefc4f757839827f97,https://sepolia.etherscan.io/tx/0xbc79e6fb584bf2e8e8aa77fdc4a7e500072832647c582eaf08d4e86dd394cdda,https://sepolia.etherscan.io/address/0xC7431D0aD2b821D0008c3798dB8dDC14cD783A31,https://sepolia.etherscan.io/address/0xdFbE17Fc20d51f3870F59FFEA88796F839Ff332E,https://sepolia.etherscan.io/address/0xf0054b0e62c72200f7588967f32a301c4044a646,https://sepolia.etherscan.io/address/0xb0056edcad67d0452068bae3a5444301132679ac,https://testnet.snowtrace.io/address/0x5AcD52234F98194CD055d9170Ee7DCE5324690A5,0x032e08e10778882b7a20d7bcd1749ed464b1ee639b8a079c1170fd85030d7452,https://sepolia.etherscan.io/address/0xFC21F641D745CEa2be3fa1F56a3773022c69d087,https://automation.chain.link/sepolia/72353813133374223892322853209849420430482153253100523393250533310939935239760,https://sepolia.etherscan.io/address/0x0EC59DE3A19358afBB3f3189cF5c0459a2DcB1cc,https://sepolia.etherscan.io/address/0xE1952dC103E156E16fee3Fad8f38Bb501076DC3a,https://testnet.snowtrace.io/address/0x535C2065267F5966bDaea6B22BF5C3eC2289295C,https://ccip.chain.link/msg/0xe24a085852b44bfee5289795bc0c2a7594972ee98138784a278a09f992b0764d,,,https://testnet.snowtrace.io/address/0x100964044d305F6F1F043e2Eaef084f054c3722B,https://vrf.chain.link/fuji/11286132938995879385981331949600809418857598558929457480231083223130309307097,https://functions.chain.link/fuji/7013,https://testnet.snowtrace.io/address/0x0a0A699eF9c95e83Da17361c1Cd922df5CC06056,https://testnet.snowtrace.io/address/0xbABdcAAF393D6aFB1384A4493545a67746728DBA,https://testnet.snowtrace.io/tx/0x4a47c6261c4ca6e0a2b69dafc4f2ab5dab7b0d8e83764c65c782250e340b557d,
SP,4/26/2024 0:44:39,0xf90f76D0f3c0Ea71F9546F5DeAce0Dd39facF144,https://sepolia.etherscan.io/tx/0x2635f8b8cc3c370c5d4284090b68be8865775b5d4e1ed55d43151f0746a37f38,0x77fc742de8833db4eedc75911d64d576b4789231f291ce45915b271601ebc605,0x1314D032C4B7D07636a302b7A47bcCcB90778937,0x50179b0fb645a7e50e87a96e084bdc0525b0c1ef,0x45768f01f3fE33d7A31b1212f2B98B68181A8e5A,0xa86a7a377df910b482d972f059d8d0e6ec1bc70f,0x1314D032C4B7D07636a302b7A47bcCcB90778937,0x037bb2c7097e7adb9e0928b1ba86c215db83f497e60bf98aa8f040858d5d0053,0xBfa3143e159258E94194884bF414072ee5aB28d0,https://testnets.opensea.io/collection/flower-bootcamp-2024-208,0x5FCB311fdB1512e68aEe66A0E3fa68055CAc4d11,0x9753fec4A6943811f167ce9C95D9aC3Ac5790FA4,0x5Dfef6505Cb4a17DD39252d5B11d90EA5EBD7e48,0x015e0607d59f061331998d6c14f648b589b672e778bc939c19317b65ce5d013a,0x1314D032C4B7D07636a302b7A47bcCcB90778937,0xeb0641c70f5a818de76ed65bf9e22649c5ec2d1df56e4a6d9eda27b78f64dc09,0xa5F2062ACbC6209E5E5015582D30c1dFf99A442b,2096,6052,0xcb9D58Ec27b14B017a5B259835E1C33D2a29e65D,0x3d58e31dF0890F7E1A2e302296e829A38185788c,0x3f3a35a3cfac52fa829c272c45e282979c3f7446b9512b13dbc2b929be8cd2c0,
SP,4/4/2024 18:02:10,0x7184e10E6168FB44d0b7f961db2eF7ab3a455EA0,https://sepolia.etherscan.io/tx/0x6f7ebf7c33dcbd6ae6c348f4c3c038da685f9dab5a829db386143c6c639970f8,https://sepolia.etherscan.io/tx/0xef327b71fc3068e817838d97b94589c0c0466bd9e793f8d56d341f2461f11de8,0x63103b8DAF71B48e2A15a6e189F85Ed836656d5a,0x4E25D0D92700fEee34925B1589D5631833aF5869,0x1CaA1ad1A88DD26B2e91FB12952D7439B930CB2B,0x3D9F02294e2Df4fFa5DdF1faFD03D5cb02244D8D,0x80892F320cb4Fb842Cb8b0a7b3c843c16DD0e350,0x0468976a1b2d0804a5604bf8b703cbb247ba6aa3135c6536d58994273ce2296a,,,,,,,,,,,,,,,
SP,4/9/2024 17:46:06,0x4059f3c0064cd380276DE8dbAb6935005535EeD6,Ya tenía Ether de Sepolia en otro address.,0x4d4edbb77d55cfda27a0ed7ec522f1550752fa9796aeb9d7bd1b0d2aac6dd5d8,0x69390b485B740CFD0c391c15fDD1C9B10e3B91df,0xdfD6cc550c301A1A98347851f5CAa8b1Bbb11F7A,0x43f35983937A29e365B017c300B4098e52e9C469,0xe49BE1C49710DD194ff44Ca75dEC5b559B406dca,0x7A246E0da18A619e10b890A9108d52d92A80467a,0x09a1b18dbb0e070ef7e70e93f5c320eba79ef2abc7842cbec800f2953beb8da4,0xCF0679E4aD253eD24B44C077AA9EDA5890F12485,https://automation.chain.link/sepolia/0x96d098bedbbae53c2fe11831865f5d609f1672505036f28b3c02017b8b53138e?poll=true,0x6afBAa01e6c5EbB59F2d9dDD2a28911B0247790A,0x8bf129785B3A0742b15162BD8013432B0B308C4a,0xF3e83f8f326B32038B2A9f3d970daBcafFC5f3fC,0xf893202bde737fc4e52c5bfeb32a2c712dd72d994baf8900ef7bd949957a369c,0x69390b485B740CFD0c391c15fDD1C9B10e3B91df,0xa671501b91055ccd5a291e9e94e8898fe34402b12886922922a3c430dd7a2f22,,,,,,,
SP,4/20/2024 3:44:43,0x50Ea12E085189F1a27228D1C85BA6426B419e0ac,https://sepolia.etherscan.io/tx/0x4d259c15608977a2884a5e1f32d5267ce6079a5c8f06fdf99ace17b437cd7bbd,https://sepolia.etherscan.io/tx/0x7633cff349746c56b63f4f94a930cd0bdbfeebad52c87a17b8b6761b37f524d5,0xd9145CCE52D386f254917e481eB44e9943F39138,0x910ce0A64acb343E8033ACF45D1d2C4981C8Fa80,0x5855069630ecFbd33f750f57A7859B64f4A81cC2,0xd6f7288e2640a5d0BEA86D81E9B1EAeEE4D0E048,0x291F3A91d20881339b9a178F28cB0Ae1AD609d08,0x0c7604fd7a7b6be302ade68f8d0d92692760d6f1c6dddcb2a5b48750d2bd540f,0xea0e7F5b5A59fe7C4CeB679e24D75c0A1373fb0b,https://automation.chain.link/sepolia/3665398564455719626034464562251779374301373375345372843408523678596067384540,https://testnets.opensea.io/es/assets/sepolia/0x171b509be7461271f7fccc02b5a0df71dfb7fc5f/0,0x8c2235e0ee964d3C85Fa6C6D82c308163AD690BC,0xd6f7288e2640a5d0BEA86D81E9B1EAeEE4D0E048,,,,,,,,,,
